Loan ID,Amount Requested,Amount Funded By Investors,Interest Rate,Loan Length,CREDIT Grade,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio,City,State,Home Ownership,Monthly Income,FICO Range,Earliest CREDIT Line,Open CREDIT Lines,Total CREDIT Lines,Revolving CREDIT Balance,Revolving Line Utilization,Inquiries in the Last 6 Months,Accounts Now Delinquent,Delinquent Amount,Delinquencies (Last 2 yrs),Employment Length,"Status (Fully Paid=1, Not Paid=0)"
502741,4800,4800.0,0.0788,36,21,9521,10,150.15,4800,0.1609,7181,37,0,1833.33,722.0,731791,8.0,15.0,673.0,0.067,0.0,0.0,0.0,0.0,7,?
2215579,10000,10000.0,0.1727,36,13,14104,6,357.88,10000,0.0912,6289,31,2,3433.33,672.0,729117,6.0,8.0,8585.0,0.467,1.0,0.0,0.0,0.0,2,?
381261,20000,4225.0,0.1505,36,30,6237,6,693.83,20000,0.1654,1836,19,0,6836.83,697.0,727567,10.0,20.0,12147.0,0.9129999999999999,0.0,0.0,0.0,0.0,9,?
2476371,9350,9350.0,0.1114,36,34,13471,10,0.0,9350,0.188,7888,37,1,7216.67,672.0,729365,6.0,33.0,45737.0,0.924,2.0,0.0,0.0,0.0,6,?
630226,8000,8000.0,0.1595,60,4,10781,2,194.34,8000,0.0075,2920,11,0,10833.33,732.0,733372,5.0,12.0,1181.0,0.16399999999999998,1.0,0.0,0.0,0.0,6,?
364154,7200,6300.0,0.0938,36,21,11973,12,230.24,7200,0.0,2977,30,0,3750.0,782.0,729207,4.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,11,?
295034,5000,4100.0,0.145,36,29,7285,6,172.11,5000,0.1657,2613,40,1,7458.33,647.0,728592,17.0,41.0,21251.0,0.8079999999999999,0.0,0.0,0.0,0.0,6,?
216874,3000,2225.0,0.1646,36,31,8485,3,106.16,3000,0.2816,888,38,0,5000.0,672.0,726774,10.0,31.0,7846.0,0.258,4.0,0.0,0.0,1.0,6,?
389056,8400,8275.0,0.08,36,1,4779,12,263.23,8400,0.0305,1981,19,1,5833.33,777.0,730083,10.0,18.0,1506.0,0.066,0.0,0.0,0.0,0.0,5,?
608230,18250,18250.0,0.1632,60,29,10447,6,446.92,18250,0.2319,1384,25,0,4333.33,692.0,729431,8.0,28.0,42254.0,0.9470000000000001,2.0,0.0,0.0,0.0,6,?
2084884,35000,35000.0,0.2328,36,9,2603,6,1359.96,35000,0.1722,6338,36,0,9166.67,672.0,726714,24.0,57.0,31375.0,0.826,1.0,0.0,0.0,0.0,6,?
1113354,8000,8000.0,0.079,36,32,6279,10,250.33,8000,0.2369,588,31,1,7083.33,727.0,730792,17.0,24.0,15497.0,0.313,1.0,0.0,0.0,0.0,7,?
770738,17000,17000.0,0.0599,36,17,5356,6,517.1,17000,0.1324,2727,31,0,5166.67,787.0,722310,20.0,48.0,6702.0,0.11800000000000001,0.0,0.0,0.0,0.0,11,?
2312071,12175,12150.0,0.1849,36,15,8143,6,443.16,12175,0.3381,191,19,0,2916.67,692.0,731636,8.0,21.0,13754.0,0.8,1.0,0.0,0.0,1.0,1,?
361916,4800,4050.0,0.08,36,1,8706,1,150.42,4800,0.17809999999999998,2255,37,2,6250.0,767.0,724932,16.0,27.0,71386.0,0.11599999999999999,0.0,0.0,0.0,0.0,6,?
2185540,20675,20675.0,0.1531,36,19,7607,6,719.85,20675,0.1421,8817,17,0,5833.33,697.0,728385,11.0,21.0,9203.0,0.526,2.0,0.0,0.0,0.0,8,?
361399,1000,876.9,0.14300000000000002,36,30,4377,0,34.33,1000,0.15039999999999998,8580,49,0,1250.0,662.0,730274,14.0,27.0,6553.0,0.96,3.0,0.0,0.0,0.0,8,?
858203,20000,19975.0,0.1599,60,15,2136,11,486.26,20000,0.1616,5474,16,1,3750.0,702.0,728302,9.0,26.0,19872.0,0.8240000000000001,1.0,0.0,0.0,0.0,8,?
450995,3425,3425.0,0.1218,36,11,11965,10,114.06,3425,0.11800000000000001,9205,16,1,6423.21,712.0,727663,8.0,24.0,63543.0,0.902,0.0,0.0,0.0,0.0,7,?
396644,10800,10550.0,0.08,36,1,3670,8,338.43,10800,0.0682,6450,19,1,11250.0,792.0,729415,7.0,31.0,10232.0,0.191,2.0,0.0,0.0,0.0,8,?
443972,20500,20425.0,0.1496,36,15,1270,11,710.23,20500,0.1612,6693,48,1,7500.0,752.0,723582,21.0,44.0,5090.0,0.071,0.0,0.0,0.0,0.0,2,?
2307002,23000,23000.0,0.158,60,14,1414,6,556.88,23000,0.1791,2242,14,1,5991.67,697.0,722061,14.0,33.0,21602.0,0.513,0.0,0.0,0.0,1.0,5,?
584422,3600,3575.0,0.1112,36,33,2603,6,118.07,3600,0.0753,8894,39,0,3333.33,732.0,731996,3.0,10.0,666.0,0.512,1.0,0.0,0.0,0.0,1,?
378533,15000,8494.06,0.1663,36,24,8337,6,532.05,15000,0.1115,6844,9,1,4995.83,667.0,729326,13.0,27.0,13672.0,0.938,1.0,0.0,0.0,0.0,4,?
558440,25000,24739.51,0.1075,36,34,2603,6,815.52,25000,0.1328,540,40,0,6416.67,752.0,728999,15.0,26.0,31723.0,0.336,0.0,0.0,0.0,0.0,10,?
997878,8800,8800.0,0.1242,36,11,8852,3,294.06,8800,0.0043,7326,37,0,3500.0,762.0,733764,5.0,7.0,517.0,0.05,1.0,0.0,0.0,0.0,11,?
816529,16000,16000.0,0.1479,36,27,1278,13,553.01,16000,0.0091,4140,6,1,8333.33,697.0,729421,11.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1,?
2086386,13500,13500.0,0.079,36,32,7607,6,422.42,13500,0.0055000000000000005,1598,41,0,4583.33,772.0,732465,5.0,8.0,494.0,0.045,2.0,0.0,0.0,0.0,10,?
657326,12000,11975.0,0.1788,36,18,10615,11,433.11,12000,0.1852,4218,36,1,4800.0,662.0,730051,18.0,30.0,10639.0,0.628,3.0,0.0,0.0,0.0,1,?
352072,7500,0.0,0.0863,36,21,8845,3,237.21,7500,0.192,7942,1,1,3500.0,787.0,726751,14.0,44.0,8671.0,0.139,1.0,0.0,0.0,0.0,8,?
1734758,22000,22000.0,0.1212,36,33,10615,6,731.98,22000,0.3478,4265,1,2,4166.67,702.0,728112,14.0,44.0,22587.0,0.473,0.0,0.0,0.0,0.0,5,?
867295,20000,20000.0,0.1649,60,2,13108,6,491.59,20000,0.1947,676,27,1,4875.0,697.0,730947,8.0,35.0,4837.0,0.452,2.0,0.0,0.0,0.0,6,?
541802,5000,5000.0,0.1558,36,2,13880,4,174.76,5000,0.0973,7524,19,0,9666.67,717.0,726981,3.0,10.0,18242.0,0.997,0.0,0.0,0.0,0.0,4,?
642823,6525,6525.0,0.1632,60,29,2143,11,159.79,6525,0.064,610,18,1,27083.33,707.0,728623,15.0,52.0,29993.0,0.7090000000000001,1.0,0.0,0.0,0.0,8,?
372486,15000,9407.78,0.1474,36,2,10967,6,518.06,15000,0.2242,9121,35,1,6458.33,687.0,723500,13.0,36.0,2009.0,0.19899999999999998,5.0,0.0,0.0,0.0,6,?
1558219,12500,12500.0,0.1849,36,15,9563,6,454.99,12500,0.1035,407,6,1,7833.33,672.0,721156,10.0,29.0,22187.0,0.895,3.0,0.0,0.0,2.0,10,?
2175503,5600,5600.0,0.1433,36,0,416,10,192.3,5600,0.1169,7806,5,0,5166.67,662.0,731488,7.0,17.0,5958.0,0.426,0.0,0.0,0.0,1.0,11,?
1692262,18000,17950.0,0.1905,60,30,10501,6,467.43,18000,0.1846,2092,20,1,5416.67,692.0,729696,12.0,36.0,10371.0,0.636,1.0,0.0,0.0,0.0,6,?
2005009,2400,2400.0,0.158,36,14,7613,6,84.15,2400,0.2319,1241,19,0,6333.33,667.0,730058,11.0,19.0,12531.0,0.7879999999999999,2.0,0.0,0.0,0.0,10,?
519560,5200,4950.0,0.0676,60,17,3744,3,102.38,5200,0.08460000000000001,4975,2,1,4750.0,782.0,728304,7.0,14.0,714.0,0.05,0.0,0.0,0.0,0.0,6,?
2375486,18000,17950.0,0.0603,36,3,2603,6,547.84,18000,0.1192,1004,19,0,9583.33,762.0,727507,12.0,23.0,28822.0,0.385,0.0,0.0,0.0,0.0,4,?
2307835,35000,35000.0,0.1433,36,0,9485,6,1201.84,35000,0.1215,4260,19,1,10557.0,677.0,731861,15.0,33.0,17646.0,0.606,1.0,0.0,0.0,0.0,5,?
2305093,12000,12000.0,0.1212,36,33,5324,6,399.26,12000,0.133,2243,21,1,9166.67,662.0,729542,16.0,48.0,23490.0,0.799,1.0,0.0,0.0,1.0,6,?
383107,6000,5905.66,0.179,36,12,9381,10,216.6,6000,0.066,5846,20,0,4166.67,677.0,732829,5.0,5.0,3433.0,0.7979999999999999,1.0,0.0,0.0,0.0,1,?
788120,15600,10975.0,0.0599,36,17,5100,4,333.84,10975,0.0261,7798,39,1,7166.67,772.0,730209,8.0,26.0,9363.0,0.364,0.0,0.0,0.0,0.0,6,?
1114657,10000,10000.0,0.0751,36,1,6379,10,311.11,10000,0.1061,3244,31,1,6666.67,737.0,730634,9.0,23.0,12147.0,0.4920000000000001,3.0,0.0,0.0,0.0,1,?
1017196,10000,10000.0,0.079,36,32,5356,6,312.91,10000,0.1942,1954,19,0,5500.0,732.0,732407,5.0,19.0,9333.0,0.381,2.0,0.0,0.0,0.0,5,?
463158,6000,5875.0,0.1148,36,34,12120,6,197.82,6000,0.1567,2876,39,0,2916.67,717.0,722520,5.0,9.0,6433.0,0.48700000000000004,1.0,0.0,0.0,0.0,10,?
874963,16800,15300.0,0.17989999999999998,60,4,13703,6,426.52,16800,0.1826,5138,20,0,5333.33,677.0,728026,17.0,37.0,6060.0,0.359,1.0,0.0,0.0,0.0,6,?
611872,1500,1500.0,0.0617,36,1,10345,10,45.75,1500,0.005699999999999999,4884,31,1,158333.33,737.0,723461,17.0,36.0,17396.0,0.596,2.0,0.0,0.0,0.0,2,?
2379283,6400,6400.0,0.1629,36,27,11475,10,225.93,6400,0.33840000000000003,8245,41,0,5416.67,667.0,728642,15.0,34.0,47486.0,0.863,2.0,0.0,0.0,0.0,8,?
1794726,4800,4800.0,0.1114,36,34,7004,6,157.47,4800,0.06860000000000001,3177,1,0,3833.33,692.0,730221,13.0,15.0,9239.0,0.382,0.0,0.0,0.0,0.0,9,?
789144,1000,1000.0,0.0542,36,3,12078,3,30.16,1000,0.1555,3543,39,0,3666.67,752.0,729968,9.0,27.0,3121.0,0.231,0.0,0.0,0.0,0.0,6,?
475481,6500,6500.0,0.1496,36,15,5172,3,225.2,6500,0.0966,3391,38,2,10000.0,667.0,729607,13.0,35.0,21506.0,0.84,4.0,0.0,0.0,0.0,8,?
1118271,12000,12000.0,0.1269,36,28,5472,6,402.54,12000,0.1124,4501,19,0,4636.67,692.0,728995,14.0,35.0,11011.0,0.494,1.0,0.0,0.0,0.0,6,?
2434612,27300,27300.0,0.1629,36,27,8852,11,0.0,27300,0.1204,1921,1,1,8333.33,722.0,731250,9.0,16.0,8162.0,0.275,0.0,0.0,0.0,0.0,11,?
2296446,24000,23975.0,0.08900000000000001,36,21,4593,6,762.08,24000,0.1126,6263,19,0,10416.67,702.0,727356,8.0,27.0,9214.0,0.527,1.0,0.0,0.0,0.0,9,?
602229,3000,3000.0,0.1446,36,15,11793,8,103.21,3000,0.1558,1598,34,1,3048.0,672.0,730214,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6,?
447032,20000,19975.0,0.1426,36,13,8800,6,686.12,20000,0.0802,2157,18,0,6250.0,687.0,730573,7.0,20.0,15278.0,0.764,3.0,0.0,0.0,0.0,1,?
724256,14000,14000.0,0.0542,36,3,7255,6,422.24,14000,0.0329,4555,19,0,12333.33,752.0,729006,6.0,15.0,19946.0,0.39299999999999996,0.0,0.0,0.0,0.0,6,?
673667,35000,34993.2,0.1602,60,6,10213,10,851.51,35000,0.0992,8792,18,1,11250.0,767.0,726319,7.0,27.0,13999.0,0.175,2.0,0.0,0.0,0.0,6,?
2088320,10000,10000.0,0.1409,36,28,6032,10,342.22,10000,0.0693,1538,19,0,4166.67,687.0,732338,4.0,14.0,9019.0,0.71,0.0,0.0,0.0,0.0,5,?
2514697,4000,4000.0,0.1629,36,27,6990,6,0.0,4000,0.0475,7196,41,2,4166.67,682.0,731122,3.0,8.0,5890.0,0.95,1.0,0.0,0.0,0.0,6,?
2383067,11500,11500.0,0.1727,36,13,4005,6,0.0,11500,0.2192,3624,39,0,2833.33,667.0,732763,7.0,11.0,12781.0,0.505,0.0,0.0,0.0,1.0,8,?
2444611,2050,2050.0,0.158,36,14,7613,6,0.0,2050,0.1165,4670,39,1,1884.67,667.0,729301,5.0,16.0,7580.0,0.7490000000000001,0.0,0.0,0.0,0.0,11,?
140192,9950,2275.0,0.128,36,30,12834,3,334.3,9950,0.0142,6161,37,0,2250.0,667.0,732652,3.0,4.0,938.0,0.47600000000000003,4.0,0.0,0.0,0.0,8,?
587654,8000,7875.0,0.16820000000000002,60,29,7795,6,195.58,7900,0.2232,2618,39,1,5166.67,672.0,726689,19.0,44.0,19879.0,0.7859999999999999,4.0,0.0,0.0,0.0,8,?
2379630,15850,15850.0,0.1629,36,27,9743,6,0.0,15850,0.1061,683,31,1,4875.0,677.0,730513,13.0,22.0,6275.0,0.27899999999999997,1.0,0.0,0.0,1.0,6,?
512846,8100,8100.0,0.13849999999999998,36,27,7251,6,276.25,8100,0.17629999999999998,3819,39,0,4600.0,677.0,729141,9.0,44.0,2963.0,0.442,0.0,0.0,0.0,0.0,11,?
2307603,15200,15200.0,0.08900000000000001,36,21,753,6,482.65,15200,0.2232,2410,29,0,3535.0,722.0,729975,7.0,13.0,20875.0,0.473,0.0,0.0,0.0,0.0,1,?
738825,16000,16000.0,0.1199,36,28,5356,6,531.36,16000,0.109,5522,37,0,5833.33,697.0,727119,8.0,12.0,23917.0,0.353,0.0,0.0,0.0,0.0,1,?
469050,10000,9975.0,0.1913,36,31,13549,6,367.21,10000,0.174,5833,26,1,3000.0,682.0,727355,8.0,19.0,13650.0,0.948,9.0,0.0,0.0,0.0,10,?
260324,10000,3124.99,0.1355,36,30,6993,11,339.6,10000,0.0335,1029,39,0,5966.67,662.0,727538,4.0,6.0,5261.0,0.731,2.0,0.0,0.0,1.0,2,?
372753,8750,7531.0,0.1284,36,19,10009,10,294.16,8750,0.1801,4957,16,1,8750.0,682.0,730783,11.0,23.0,112549.0,0.8270000000000001,0.0,0.0,0.0,0.0,11,?
682833,14800,14800.0,0.1417,36,13,2847,1,507.06,14800,0.2419,2273,39,1,10416.67,697.0,726956,8.0,21.0,25670.0,0.87,1.0,0.0,0.0,0.0,5,?
648922,18000,17975.0,0.1491,60,15,8061,6,427.37,18000,0.1037,4581,11,0,6866.67,722.0,731268,7.0,22.0,2781.0,0.69,1.0,0.0,0.0,0.0,2,?
614849,2500,2500.0,0.1223,36,0,9544,13,83.32,2500,0.1248,8200,28,1,3333.33,677.0,728388,8.0,27.0,4179.0,0.38299999999999995,2.0,0.0,0.0,2.0,10,?
727701,7200,7196.87,0.0729,36,32,2478,5,223.28,7200,0.06570000000000001,4508,29,1,12500.0,767.0,725956,5.0,24.0,59207.0,0.883,0.0,0.0,0.0,0.0,5,?
223308,7500,1500.0,0.1078,36,0,3871,11,244.76,7500,0.0178,4629,18,1,7083.33,687.0,724301,7.0,24.0,8035.0,0.505,1.0,0.0,0.0,1.0,7,?
376138,3600,3475.0,0.0737,36,3,8752,5,111.77,3600,0.035,3920,34,1,5167.0,777.0,726482,6.0,20.0,5514.0,0.195,0.0,0.0,0.0,0.0,6,?
504602,15000,13730.93,0.13849999999999998,36,27,13935,3,511.56,15000,0.07780000000000001,3576,39,0,5000.0,682.0,731644,7.0,9.0,16349.0,0.711,0.0,0.0,0.0,1.0,10,?
2297508,17000,17000.0,0.1016,36,23,5241,6,549.83,17000,0.26030000000000003,1380,31,0,6111.33,692.0,728111,22.0,53.0,25744.0,0.596,0.0,0.0,0.0,1.0,8,?
363859,7750,6488.08,0.1557,36,5,9908,6,270.83,7750,0.2312,1076,19,0,2500.0,662.0,731923,5.0,6.0,7333.0,0.7190000000000001,3.0,0.0,0.0,0.0,9,?
471313,12800,12700.0,0.0894,36,21,10767,0,406.68,12800,0.1543,698,39,1,9343.58,777.0,730555,14.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,1,?
371762,8000,6650.0,0.1253,36,0,13626,5,267.73,8000,0.2129,4530,16,1,4166.67,697.0,730668,15.0,30.0,34938.0,0.596,4.0,0.0,0.0,1.0,6,?
828391,5000,5000.0,0.1099,36,33,8486,3,163.67,5000,0.0557,4482,19,0,12500.0,692.0,729146,7.0,46.0,3823.0,0.335,0.0,0.0,0.0,2.0,4,?
2274788,8800,8800.0,0.1629,36,27,7795,3,310.65,8800,0.28190000000000004,9094,41,0,4083.33,672.0,729854,17.0,42.0,13880.0,0.5670000000000001,3.0,0.0,0.0,0.0,9,?
464167,5000,4600.0,0.07400000000000001,36,17,5953,6,155.3,5000,0.1358,4202,33,1,3666.67,777.0,730091,6.0,31.0,37803.0,0.35200000000000004,0.0,0.0,0.0,0.0,10,?
147583,9600,5702.01,0.15960000000000002,36,31,4403,6,337.32,9600,0.2327,7245,39,1,5500.0,657.0,725556,14.0,24.0,25348.0,0.9159999999999999,1.0,0.0,0.0,0.0,6,?
201860,1675,1550.39,0.1141,36,14,12154,3,55.17,1675,0.2175,160,34,1,1420.67,687.0,732586,2.0,2.0,5898.0,0.42100000000000004,3.0,0.0,0.0,0.0,8,?
1242058,15000,14975.0,0.1727,36,22,4412,6,536.81,15000,0.17679999999999998,4928,49,0,3750.0,672.0,726838,21.0,41.0,10845.0,0.674,1.0,0.0,0.0,0.0,6,?
1233063,13600,13600.0,0.1465,36,19,9098,6,469.13,13600,0.06269999999999999,1040,41,0,3750.0,687.0,730437,11.0,27.0,12108.0,0.669,1.0,0.0,0.0,0.0,7,?
1006411,35000,34975.0,0.203,60,18,5369,8,933.14,35000,0.0256,8054,19,1,11333.33,687.0,729573,6.0,28.0,8857.0,0.59,2.0,0.0,0.0,0.0,11,?
2474857,6500,6500.0,0.158,36,14,8766,6,0.0,6500,0.3391,4093,29,2,1916.67,677.0,730449,6.0,21.0,31467.0,0.6809999999999999,2.0,0.0,0.0,0.0,11,?
409356,2400,2400.0,0.1411,36,22,7652,6,82.15,2400,0.1047,8546,48,0,1833.0,672.0,728610,4.0,22.0,5873.0,0.932,1.0,0.0,0.0,0.0,11,?
410267,7000,6975.0,0.1095,36,23,719,1,229.0,7000,0.0976,2613,40,0,3083.33,717.0,731971,7.0,12.0,9724.0,0.504,0.0,0.0,0.0,0.0,8,?
1015726,2400,2400.0,0.079,36,32,7948,10,75.1,2400,0.1473,5499,6,0,5275.0,717.0,730088,5.0,12.0,2193.0,0.184,0.0,0.0,0.0,0.0,11,?
447294,12000,12000.0,0.1531,36,2,656,6,417.79,12000,0.131,3871,16,0,5708.0,672.0,730089,6.0,21.0,14606.0,0.924,1.0,0.0,0.0,1.0,5,?
474462,25000,25000.0,0.1531,36,2,3039,6,870.39,25000,0.0839,637,19,1,10000.0,692.0,730816,12.0,27.0,14927.0,0.391,0.0,0.0,0.0,0.0,8,?
629032,20000,11796.27,0.1036,60,28,5147,3,428.5,20000,0.0753,6497,31,2,6000.0,802.0,725248,8.0,30.0,286.0,0.004,4.0,0.0,0.0,0.0,11,?
2080515,35000,35000.0,0.08900000000000001,36,21,7536,6,1111.37,35000,0.1412,4556,19,1,16666.67,742.0,726587,12.0,28.0,111054.0,0.6729999999999999,0.0,0.0,0.0,0.0,1,?
1692468,15000,15000.0,0.1212,36,33,4382,6,499.08,15000,0.2377,6976,49,1,8750.0,702.0,724316,14.0,24.0,8782.0,0.732,0.0,0.0,0.0,0.0,6,?
676706,24000,22873.06,0.1074,36,11,736,6,782.78,24000,0.1365,8791,34,1,7083.33,757.0,719528,15.0,38.0,52831.0,0.53,0.0,0.0,0.0,0.0,0,?
634386,15000,14925.07,0.0888,36,23,7188,10,476.16,15000,0.1103,4767,19,0,7250.0,722.0,730093,9.0,22.0,10544.0,0.655,0.0,0.0,0.0,0.0,9,?
792691,5000,5000.0,0.1562,36,22,10126,11,174.85,5000,0.1828,13,19,0,5416.67,667.0,730703,16.0,23.0,9565.0,0.8859999999999999,3.0,0.0,0.0,0.0,8,?
485301,5600,5600.0,0.1422,36,13,8817,2,192.0,5600,0.2482,6664,6,1,5500.0,702.0,725165,11.0,31.0,7649.0,0.593,0.0,0.0,0.0,0.0,2,?
2045288,12000,12000.0,0.1875,36,2,4364,10,438.36,12000,0.0447,8981,19,0,11250.0,667.0,733376,6.0,8.0,14011.0,0.7659999999999999,2.0,0.0,0.0,0.0,8,?
624284,10000,9750.64,0.0542,36,3,10024,13,301.6,10000,0.113,685,11,1,3000.0,812.0,725081,15.0,30.0,2159.0,0.11,2.0,0.0,0.0,0.0,3,?
700409,9600,9600.0,0.1528,60,2,4943,6,229.8,9600,0.0698,6568,22,1,11250.0,682.0,728273,13.0,32.0,4690.0,0.182,2.0,0.0,0.0,1.0,2,?
428529,15000,14785.13,0.1158,36,33,4392,12,495.21,15000,0.0434,1194,39,0,10166.67,727.0,729357,11.0,20.0,13410.0,0.2,0.0,0.0,0.0,0.0,5,?
811924,2400,2400.0,0.17989999999999998,60,4,4499,3,60.94,2400,0.03,6567,3,2,1000.0,707.0,733676,3.0,4.0,466.0,0.38799999999999996,1.0,0.0,0.0,0.0,2,?
1013106,10200,10200.0,0.1727,36,2,9740,6,365.03,10200,0.1539,8481,33,1,3333.33,662.0,733344,10.0,13.0,9147.0,0.738,2.0,0.0,0.0,0.0,8,?
2305558,16000,16000.0,0.1629,60,27,4550,6,391.56,16000,0.2447,8452,1,1,3166.67,712.0,730399,18.0,27.0,16059.0,0.5710000000000001,1.0,0.0,0.0,0.0,6,?
2214710,18900,18900.0,0.1727,60,13,6313,6,472.47,18900,0.09539999999999996,3722,41,1,11000.0,712.0,726527,9.0,48.0,25041.0,0.604,1.0,0.0,0.0,0.0,6,?
2299575,16950,16925.0,0.1212,36,33,2603,6,563.96,16950,0.3225,6292,16,2,3166.75,692.0,729901,11.0,30.0,26392.0,0.415,0.0,0.0,0.0,1.0,7,?
1677641,26000,26000.0,0.1114,36,34,13106,10,852.94,26000,0.25730000000000003,9208,22,1,7166.67,722.0,730601,18.0,37.0,34107.0,0.7879999999999999,2.0,0.0,0.0,0.0,6,?
393617,20000,19750.82,0.1322,36,19,6279,6,676.02,20000,0.006500000000000001,6873,31,0,6500.0,727.0,731976,4.0,8.0,5142.0,0.272,0.0,0.0,0.0,0.0,5,?
577683,5100,5100.0,0.1186,36,28,5801,13,169.06,5100,0.0097,7216,37,0,3927.75,712.0,733039,7.0,11.0,1366.0,0.17800000000000002,0.0,0.0,0.0,1.0,2,?
2306390,24000,24000.0,0.1114,60,34,7255,6,523.5,24000,0.1586,51,28,1,10166.67,717.0,728267,25.0,63.0,36206.0,0.513,1.0,0.0,0.0,0.0,6,?
486021,5000,5000.0,0.157,36,30,9388,3,175.06,5000,0.1036,447,19,0,1833.33,662.0,732157,4.0,5.0,2176.0,0.531,1.0,0.0,0.0,0.0,2,?
471762,21000,20925.0,0.1426,36,13,10559,8,720.43,21000,0.002,1324,30,2,16666.67,707.0,728304,4.0,10.0,255.0,0.008,0.0,0.0,0.0,1.0,6,?
1198316,15000,15000.0,0.0976,36,23,13124,11,482.32,15000,0.22399999999999998,2447,34,1,6250.0,727.0,726931,10.0,20.0,22233.0,0.489,2.0,0.0,0.0,0.0,6,?
2083110,18450,18425.0,0.1433,36,0,11311,6,633.54,18450,0.2626,3887,20,1,3583.33,702.0,727111,15.0,25.0,35559.0,0.322,1.0,0.0,0.0,1.0,0,?
394458,15000,14700.0,0.1189,36,11,13677,9,497.46,15000,0.0731,4350,36,1,10833.33,747.0,730938,12.0,22.0,9642.0,0.3,0.0,0.0,0.0,0.0,6,?
498653,1500,1500.0,0.1136,36,28,2775,10,49.37,1500,0.14400000000000002,1265,28,0,1500.0,677.0,730486,8.0,24.0,2467.0,0.247,0.0,0.0,0.0,1.0,8,?
2376500,15000,15000.0,0.1849,36,15,34,3,0.0,15000,0.2716,3687,31,0,15000.0,697.0,729751,14.0,32.0,57856.0,0.564,3.0,0.0,0.0,1.0,8,?
1018815,7000,7000.0,0.0662,36,17,2600,11,214.93,7000,0.0761,4029,30,0,2916.67,757.0,728633,9.0,25.0,1823.0,0.084,1.0,0.0,0.0,0.0,11,?
869505,3500,3500.0,0.1099,36,33,5417,5,114.57,3500,0.1198,389,1,0,5200.0,692.0,730977,12.0,33.0,6334.0,0.272,3.0,0.0,0.0,0.0,8,?
398605,13000,12706.25,0.0963,36,21,10625,10,417.23,13000,0.0681,6962,39,1,4666.67,747.0,730147,10.0,16.0,21456.0,0.27699999999999997,1.0,0.0,0.0,0.0,1,?
2374646,24000,24000.0,0.1212,36,33,7613,6,798.52,24000,0.2851,5888,21,1,11666.67,672.0,730251,16.0,28.0,37458.0,0.9229999999999999,1.0,0.0,0.0,2.0,9,?
2219397,8000,8000.0,0.1433,36,0,13216,6,274.71,8000,0.08349999999999999,4495,19,0,4083.33,692.0,729180,18.0,33.0,7818.0,0.33399999999999996,3.0,0.0,0.0,0.0,6,?
809262,20000,14200.0,0.07490000000000001,36,32,2603,6,442.43,14225,0.2702,5793,18,2,5000.0,752.0,725221,21.0,39.0,15032.0,0.18899999999999997,0.0,0.0,0.0,0.0,4,?
360319,3250,3006.06,0.1367,36,15,1479,6,110.56,3250,0.2434,1004,19,0,2083.33,672.0,732432,14.0,17.0,10098.0,0.247,2.0,0.0,0.0,0.0,11,?
2092043,12000,12000.0,0.158,36,14,7216,3,420.71,12000,0.2099,2497,38,0,7000.0,682.0,728568,14.0,43.0,25838.0,0.8640000000000001,3.0,0.0,0.0,7.0,11,?
649068,12500,12500.0,0.1343,36,14,6213,10,423.77,12500,0.1076,1700,24,1,4833.33,687.0,725002,5.0,11.0,15005.0,0.628,2.0,0.0,0.0,3.0,8,?
2214937,23375,23375.0,0.2049,60,4,2208,6,625.69,23375,0.1629,6055,41,1,9333.33,687.0,729326,11.0,39.0,12502.0,0.6829999999999999,3.0,0.0,0.0,0.0,6,?
442147,6000,6000.0,0.1392,36,27,8140,6,204.83,6000,0.1405,7589,41,1,5166.67,677.0,730153,7.0,8.0,5810.0,0.8540000000000001,1.0,0.0,0.0,0.0,1,?
480410,10000,9975.0,0.1422,36,13,7433,11,342.85,10000,0.0451,6042,1,0,3750.0,692.0,730489,9.0,17.0,9696.0,0.664,0.0,0.0,0.0,0.0,0,?
1816803,20000,20000.0,0.0762,36,1,10006,6,623.23,20000,0.1628,5560,6,1,7250.0,702.0,728693,17.0,49.0,46891.0,0.601,0.0,0.0,0.0,0.0,8,?
1559108,28000,28000.0,0.079,36,32,7607,6,876.13,28000,0.1279,3550,39,1,9083.33,777.0,729016,13.0,22.0,9729.0,0.262,1.0,0.0,0.0,0.0,2,?
1067385,6000,6000.0,0.0603,36,3,9518,6,182.62,6000,0.1043,629,21,1,2666.67,767.0,730368,7.0,21.0,6354.0,0.222,0.0,0.0,0.0,0.0,5,?
735898,20000,20000.0,0.0729,36,32,5356,6,620.2,20000,0.1085,261,19,1,7198.0,747.0,726685,20.0,56.0,13506.0,0.322,0.0,0.0,0.0,0.0,1,?
2366943,10175,10175.0,0.1727,36,13,7549,6,364.14,10175,0.1829,2566,42,2,5000.0,667.0,732555,9.0,13.0,10735.0,0.684,0.0,0.0,0.0,0.0,2,?
1357467,11200,11200.0,0.1212,36,33,14222,10,372.65,11200,0.2457,3721,39,0,3333.33,687.0,732502,10.0,17.0,15281.0,0.581,0.0,0.0,0.0,0.0,9,?
